Frame#,Time(s),Left_X,Left_Y,Right_X,Right_Y
80,7.83688759803772,361,250,351,269
81,7.880433082580566,364,249,358,268
82,7.971601247787476,365,249,367,265
83,8.037150621414185,365,249,367,265
84,8.09968090057373,365,249,360,268
85,8.160665512084961,355,254,356,270
86,8.196151494979858,355,254,356,270
87,8.288872241973877,355,254,335,279
88,8.351082801818848,347,257,327,282
89,8.38530445098877,338,262,320,283
90,8.464401483535767,327,267,320,284
91,8.53107237815857,324,268,320,283
92,8.593724727630615,324,268,320,283
93,8.657496690750122,324,267,320,283
94,8.721006155014038,322,255,321,274
95,8.782932043075562,320,251,321,269
96,8.849550485610962,317,250,319,265
97,8.883307933807373,317,250,319,265
98,8.947062253952026,318,248,319,266
99,9.007174730300903,324,245,327,261
100,9.069749355316162,323,249,326,264
101,9.132669448852539,322,249,325,265
102,9.166040897369385,322,249,325,265
103,9.203384399414062,322,248,324,263
104,9.267375707626343,322,245,324,262
105,9.327444553375244,323,242,324,261
106,9.392045974731445,323,242,325,259
107,9.454401016235352,323,242,325,259
108,9.488472938537598,323,241,325,259
109,9.521914958953857,323,241,324,260
110,9.584714412689209,323,243,325,261
111,9.646960973739624,324,243,325,262
112,9.680568933486938,324,246,326,263
113,9.741340398788452,325,246,329,264
114,9.80386734008789,328,247,330,264
115,9.866683721542358,328,247,330,264
116,9.92802906036377,328,246,330,263
117,9.989887237548828,327,247,331,261
118,10.053932428359985,332,244,336,258
119,10.11507511138916,333,243,336,258
120,10.176883697509766,332,245,336,261
121,10.239732503890991,332,246,336,260
122,10.303555250167847,332,246,336,260
123,10.337431907653809,332,244,336,259
124,10.399027585983276,332,244,336,260
125,10.476671934127808,349,243,349,258
126,10.522951602935791,355,242,355,257
127,10.585291862487793,356,242,362,256
128,10.651907444000244,353,242,357,256
129,10.716505765914917,358,239,362,254
130,10.782044172286987,349,240,358,253
131,10.842753410339355,336,241,346,254
132,10.904097080230713,329,243,339,255
133,10.995215654373169,316,239,324,256
134,11.059280633926392,308,237,313,254
135,11.120866537094116,307,237,310,253
136,11.215224981307983,311,239,314,253
137,11.27920150756836,312,238,315,253
138,11.345260620117188,312,238,315,253
139,11.407448053359985,312,238,315,253
140,11.47248911857605,311,238,315,253
141,11.539924383163452,311,238,316,254
142,11.59922981262207,316,238,318,254
143,11.66562008857727,308,242,314,256
144,11.727831840515137,308,244,312,258
145,11.807069540023804,310,247,314,261
146,11.840918064117432,312,249,314,263
147,11.905587911605835,317,249,320,264
148,11.972296476364136,320,249,324,264
149,12.064624071121216,324,250,327,265
150,12.126925706863403,326,250,316,266
151,12.187461614608765,309,249,310,265
152,12.252126216888428,312,248,318,264
153,12.286108016967773,306,246,314,263
154,12.320512294769287,300,244,308,261
155,12.415995836257935,293,238,297,257
156,12.464376211166382,297,239,299,255
157,12.524730920791626,300,239,311,258
158,12.5746910572052,300,239,314,258
159,12.62059760093689,311,239,315,259
160,12.714317321777344,317,242,321,261
161,12.778529167175293,318,243,325,260
162,12.842763900756836,316,243,324,260
163,12.906309366226196,316,243,342,267
164,12.971612691879272,325,245,338,266
165,13.034029483795166,323,246,335,264
166,13.095344543457031,321,246,327,262
167,13.184087753295898,321,247,327,262
168,13.247391939163208,328,245,339,261
169,13.281254053115845,329,244,337,259
170,13.345698356628418,327,243,335,259
171,13.43834638595581,324,248,334,259
172,13.50059986114502,324,248,334,259
173,13.534840106964111,324,248,334,259
174,13.600041627883911,320,256,334,259
175,13.633446216583252,319,259,334,259
176,13.711260795593262,319,259,334,259
177,13.75962233543396,319,259,334,259
178,13.807788610458374,319,259,334,259
179,13.869979619979858,319,259,334,259
180,13.931788682937622,319,259,334,259
181,13.976798057556152,319,259,334,259
182,14.038876056671143,319,259,334,259
183,14.091317892074585,319,259,334,259
184,14.156609535217285,319,259,334,259
185,14.218801736831665,319,259,334,259
186,14.279247760772705,319,259,334,259
187,14.374427318572998,319,259,334,259
188,14.434756755828857,319,259,334,259
189,14.501320362091064,319,259,334,259
190,14.56236743927002,319,259,334,259
191,14.596073150634766,319,259,334,259
192,14.68891429901123,319,259,334,259
193,14.753431558609009,319,259,334,259
194,14.816711187362671,319,259,334,259
195,14.88108229637146,319,259,334,259
196,14.928792953491211,319,259,334,259
197,14.9761221408844,319,259,334,259
198,15.037268161773682,319,259,334,259
199,15.10060429573059,319,259,334,259
200,15.16231632232666,319,259,334,259
201,15.224565744400024,319,259,334,259
202,15.28760027885437,319,259,334,259
203,15.34985613822937,319,259,334,259
