Frame#,Time(s),Left_X,Left_Y,Right_X,Right_Y
221,12.68552565574646,329,255,331,275
222,12.730231046676636,329,255,331,275
223,12.77575945854187,329,255,331,275
224,12.839099645614624,329,255,331,275
225,12.90111494064331,329,255,331,275
226,12.963311910629272,329,255,331,275
227,13.026237964630127,329,255,331,275
228,13.086425542831421,329,255,331,275
229,13.14981198310852,329,255,331,275
230,13.209177255630493,329,255,331,275
231,13.270517110824585,329,255,331,275
232,13.33164095878601,329,255,331,275
233,13.394014835357666,329,255,331,275
234,13.456129312515259,329,255,331,275
235,13.516885042190552,329,255,331,275
236,13.576945781707764,329,255,331,275
237,13.62345576286316,329,255,331,275
238,13.657916784286499,329,255,331,275
239,13.7195143699646,329,255,331,275
240,13.78131103515625,329,255,331,275
241,13.84123682975769,329,255,331,275
242,13.887436866760254,329,255,331,275
243,13.949240684509277,329,255,331,275
244,14.013355731964111,329,255,331,275
245,14.07570743560791,329,255,331,275
246,14.129078388214111,329,255,331,275
247,14.191199541091919,329,255,331,275
248,14.250824451446533,329,255,331,275
249,14.314141273498535,329,255,331,275
250,14.3753023147583,329,255,331,275
251,14.437059879302979,329,255,331,275
252,14.50001835823059,329,255,331,275
253,14.559598445892334,329,255,331,275
254,14.609999418258667,329,255,331,275
